"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"33793","Scarlett","Tiara",150,"2",12.30869002,83,31.0005207,-0.6377578,0.7009905,0.8441383,0.6377578,3.5331919,0.3420383,5.967412,0.3364934,1.0415442,0.0950877,-0.1748509,0.289911,0.1748509,0.2761344,0.2281642,-0.0004295,0.3985355,-0.1333874,6.4773974,30.7867241,3.1897001,0.7306192,0.2938343,0.156024376,1,34.82954545,4.75,0.201883882,0.00284898,0.053375836,0.848305899
"33799","Tiara","Tiara",150,"2",7.175289476,74,30.863203,-0.5906762,0.509872,0.8102396,0.5906762,2.9113386,0.2859701,4.5471754,0.2390207,0.8040659,0.0740564,-0.1546343,0.2799805,0.1546343,0.3023113,0.1994749,-0.000241,0.3928813,-0.1223827,5.3824782,19.91642,2.8765142,0.6819042,0.1725575,0.14873207,1,33.65340909,4.857954545,0.148961578,0.003361473,0.057978215,0.789139122
"33800","Scarlett","Tiara",150,"2",13.57339932,84,31.0518131,-0.6385789,0.6858667,0.8369693,0.6385789,3.553333,0.3445362,5.8101039,0.3332741,1.0548151,0.0964347,-0.1520153,0.2756898,0.1520153,0.2968658,0.1972073,-0.000392,0.3993108,-0.1182043,6.2121472,30.4003086,3.362891,0.7200862,0.2953166,0.158748345,1,32.73989899,4.669191919,0.178078501,0.00269424,0.051906073,0.887733954
"33805","Sierra","Tiara",150,"3",8.841493786,88,31.6282959,-0.6697873,0.6593529,0.8667305,0.6697873,4.0938635,0.35851,4.9457312,0.3123775,1.1234751,0.0716633,-0.197537,0.3208029,0.197537,0.3035903,0.2512358,-0.0002849,0.3580425,-0.1368289,7.6493659,27.143219,3.4259896,0.7652741,0.2615158,0.189362928,1,28.46464646,4.207070707,0.20618045,0.003166131,0.056268384,0.851147548
"33810","IAC600","Tiara",200,"1",6.785265747,69,32.8342133,-0.5565066,0.4352337,0.7753323,0.5565066,2.5469129,0.2625455,4.1240926,0.2035795,0.7166176,0.0740274,-0.1243971,0.2528163,0.1243971,0.3064483,0.161467,-0.0001922,0.4142931,-0.1050459,4.6051731,16.5424767,2.7629921,0.634933,0.1397916,0.253404211,1,64.89488636,6.610795455,0.123985785,0.002485795,0.049857752,0.825015861
"33814","Scarlett","Tiara",200,"1",11.47702178,86,31.1964149,-0.6510605,0.7262872,0.849712,0.6510605,3.7937496,0.3625786,5.9380379,0.3495965,1.1486269,0.0961189,-0.172615,0.2864378,0.172615,0.2723814,0.2259825,-0.0004278,0.403607,-0.1315338,6.8340201,32.2509766,3.3843763,0.7395124,0.3192385,0.166427575,1,32.62222222,4.788888889,0.158090493,0.002484568,0.04984544,0.905120389
"33817","Sierra","Tiara",200,"2",8.465809166,87,30.7963619,-0.6584501,0.7041183,0.8733256,0.6584501,3.8834956,0.3564062,5.6835656,0.3296168,1.111991,0.0773708,-0.2420405,0.3468916,0.2420405,0.2587566,0.3112732,-0.0003874,0.35915,-0.1676903,8.09266,29.3710384,2.9865932,0.7756181,0.2768835,0.145182452,1,34.21944444,4.697222222,0.173151801,0.002939815,0.054220059,0.823784363
"33821","IAC600","Tiara",200,"2",6.269057871,68,30.3439445,-0.5797976,0.4136863,0.7901767,0.5797976,2.7853014,0.2845417,3.3543463,0.1892402,0.7994924,0.0613679,-0.1255283,0.2464654,0.1255283,0.2863308,0.1648192,-0.0001372,0.4326653,-0.1027916,4.9456539,15.0038223,2.9453819,0.6550335,0.133169,0.121156447,1,36.46969697,4.762626263,0.195412858,0.002802648,0.052940039,0.890179405
"33829","Scarlett","Tiara",200,"3",12.89659343,84,31.5126743,-0.684728,0.7443148,0.8745857,0.684728,4.3746958,0.3954568,5.2244554,0.3511115,1.3129053,0.079445,-0.1988566,0.3059248,0.1988566,0.2576485,0.2603853,-0.0003411,0.3943948,-0.1423675,8.0690851,31.7151604,3.607161,0.7773879,0.3256432,0.183222775,1,35.20738636,4.991477273,0.14475574,0.002978112,0.054572082,0.848590708
"33830","Tiara","Tiara",200,"3",6.854093464,74,31.3557949,-0.6100879,0.4804114,0.8260123,0.6100879,3.1684463,0.3099324,3.745605,0.2189216,0.9041497,0.0607224,-0.1683697,0.283495,0.1683697,0.2756892,0.2203377,-0.0001753,0.4043252,-0.1305518,5.9077563,17.6916637,2.9741385,0.7046244,0.1598425,0.174891567,1,47.79012346,5.538271605,0.163178785,0.002094193,0.045762353,0.86713748
"35150","Charleston Gold","Santee_Gold",75,"1",12.839237,83,31.2449493,-0.621533,0.4286397,0.7374375,0.621533,3.3018973,0.2489531,2.8877957,0.2230573,0.6640838,0.0861245,0.0569982,0.1286809,-0.0569982,0.4526607,-0.0713509,0.0001303,0.4230849,0.0480433,3.8471344,17.5469418,4.8349533,0.5847704,0.162147,0.169005055,1,44.60858586,5.325757576,0.177642871,0.002439164,0.049387897,0.815499501
"35151","RoyJ","Santee_Gold",75,"1",14.23013045,85,31.6454659,-0.5867032,0.4080085,0.7803344,0.5867032,2.8586125,0.2677222,3.4317384,0.1928947,0.7338121,0.0637292,-0.0887855,0.2392722,0.0887855,0.3642277,0.1127638,-0.0001049,0.3900377,-0.0716858,4.6453052,15.0688648,3.2403591,0.6408418,0.1308956,0.190274738,1,48.46212121,5.618686869,0.153513757,0.002965259,0.054454189,0.712703841
"35154","Charleston Gold","Santee_Gold",75,"1",13.9175379,82,31.210968,-0.608194,0.4242879,0.7179899,0.608194,3.1194599,0.2387212,2.9686747,0.224723,0.6280656,0.0963147,0.0718342,0.1128045,-0.0718342,0.4489478,-0.0903993,0.0001919,0.4398884,0.0620157,3.5719104,17.8332653,4.7671809,0.5605928,0.1649681,0.167200442,1,49.88636364,5.618686869,0.160133317,0.002266988,0.047612898,0.812302252
"35155","RoyJ","Santee_Gold",75,"1",14.62588982,82,31.4611702,-0.5605897,0.4150354,0.7555701,0.5605897,2.5659609,0.2450417,3.9125113,0.2004343,0.6514611,0.0769376,-0.075024,0.2256344,0.075024,0.3627327,0.0956744,-0.00012,0.4025731,-0.0626327,4.1829677,15.9841185,3.0746434,0.6084403,0.1339573,0.180487564,1,46.14567901,5.375308642,0.162612155,0.002246609,0.047398404,0.830946688
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,30.6093559,-0.6132024,0.3996857,0.7188811,0.6132024,3.1894989,0.243197,2.5933528,0.2085508,0.6437075,0.0860157,0.0782157,0.1089844,-0.0782157,0.4563209,-0.0980634,0.00017,0.4373167,0.0673457,3.5855043,16.0729332,4.9094615,0.5617313,0.1513699,0.135251288,1,50.99242424,5.547979798,0.185522928,0.002327569,0.048244882,0.831228914
"35172","Carolina Gold","Santee_Gold",150,"1",4.574175345,89,31.6935825,-0.6455851,0.5559356,0.8463156,0.6455851,3.8516412,0.3248724,4.5750971,0.2635413,0.9846115,0.0696752,-0.1797575,0.3109668,0.1797575,0.3235307,0.2272168,-0.0002452,0.3551923,-0.1246302,7.1299229,22.156395,3.3533418,0.7360973,0.1994675,0.192830017,1,51.92676768,5.946969697,0.141671624,0.002292496,0.047880013,0.888829983
"35173","Charleston Gold","Santee_Gold",150,"1",9.524035311,87,31.0066681,-0.671791,0.5505917,0.839209,0.671791,4.3180127,0.3125102,3.7898641,0.2654385,0.9317081,0.0667063,-0.1167214,0.2647139,0.1167214,0.3618971,0.1474799,-0.0001271,0.3702032,-0.072805,6.9391236,21.9089394,4.1532087,0.7262003,0.1979753,0.156350906,1,41.31818182,5.028409091,0.181411923,0.0029539,0.054349791,0.886891934
"35181","Charleston Gold","Santee_Gold",150,"2",9.549845705,86,30.0347977,-0.6677561,0.6097578,0.839699,0.6677561,4.0416245,0.3011059,4.3730168,0.2985455,0.8644456,0.0760403,-0.1126715,0.2613076,0.1126715,0.3625356,0.1423639,-0.0001751,0.3728622,-0.0734554,6.3826027,25.5743198,4.0291996,0.7244371,0.2276875,0.104738878,1,38.39722222,4.908333333,0.186857913,0.002843364,0.053323205,0.870821735
"35198","RoyJ","Santee_Gold",200,"1",16.07700751,90,31.6010475,-0.7374505,0.6694151,0.8955211,0.7374505,5.7499309,0.4685381,3.4326856,0.3094014,1.7883838,0.0536407,-0.1864077,0.2984152,0.1864077,0.2694122,0.2435688,-0.0001524,0.3944957,-0.1298053,9.9006977,26.0164185,4.6261687,0.8113881,0.2955707,0.187915909,1,37.18518519,4.883950617,0.17438534,0.002834934,0.053244095,0.907325358
"35202","Carolina Gold","Santee_Gold",200,"1",4.674549099,90,31.0128841,-0.6712049,0.6650155,0.8959622,0.6712049,4.15798,0.3541303,5.1707053,0.302833,1.1085162,0.0620122,-0.3160796,0.4036416,0.3160796,0.2231165,0.4036429,-0.0003246,0.3290666,-0.1954909,10.140605,26.1171207,2.6805744,0.8123836,0.235647,0.156680971,1,19.92929293,3.505050505,0.249006867,0.003140623,0.056041265,0.924696714
"35205","Santee Gold","Santee_Gold",200,"2",10.54497978,92,30.6338024,-0.6312887,0.7491943,0.8565838,0.6312887,3.4400766,0.3174083,7.1982369,0.3604249,0.9331741,0.1002593,-0.2301434,0.3398785,0.2301434,0.2707298,0.2955066,-0.0005975,0.358185,-0.1608831,7.2179265,33.9154854,2.7849114,0.7500991,0.2983011,0.136549555,1,59.21590909,6.272727273,0.136205743,0.002255779,0.047495038,0.825364875
"35206","Charleston Gold","Santee_Gold",200,"2",10.06318576,86,30.4863205,-0.6748513,0.5938069,0.8479309,0.6748513,4.2092881,0.3214139,4.0874462,0.2857791,0.953541,0.0688027,-0.124926,0.2688112,0.124926,0.3505815,0.1582318,-0.0001741,0.3740806,-0.0829141,6.7364879,24.0840015,4.0670495,0.7367382,0.2214261,0.128717364,1,49.88068182,5.710227273,0.158972405,0.002433335,0.04932885,0.865910842
"35218","Carolina Gold","Santee_Gold",200,"3",4.944124323,89,31.5648251,-0.6720714,0.6574637,0.8982063,0.6720714,4.2259464,0.3586405,5.0070353,0.2966125,1.1351826,0.0594279,-0.3264473,0.408178,0.3264473,0.2081285,0.4184724,-0.0003092,0.3321337,-0.2011184,10.5051966,25.3692856,2.6490667,0.81639,0.2295096,0.185992281,1,16.97159091,3.306818182,0.25458875,0.003494641,0.059115489,0.948022135
"35753","XP753","Hybrid_XP753",130,"1",13.94596727,79,32.251915,-0.57247,0.4738407,0.7741266,0.57247,2.6901879,0.2650544,4.5201874,0.2303307,0.7228504,0.0840756,-0.0941952,0.2398735,0.0941952,0.3506961,0.1203342,-0.0001889,0.3981865,-0.079772,4.471014,19.0439014,3.059294,0.632044,0.1649002,0.222480821,1,28.16541353,4.168421053,0.209616575,0.002093957,0.045759772,0.897998065
"35757","XP753","Hybrid_XP753",130,"1",13.40826032,79,31.8536968,-0.5900462,0.4893606,0.7847488,0.5900462,2.9003589,0.2794794,4.3498006,0.2374491,0.7794563,0.0819893,-0.0931733,0.2381169,0.0931733,0.3485684,0.1192978,-0.0001698,0.4008777,-0.0768305,4.7305698,19.6108894,3.2362173,0.6466171,0.1749583,0.201333013,1,25.90092879,4.009287926,0.222478801,0.00247055,0.049704626,0.884250115
"35765","XP753","Hybrid_XP753",130,"2",15.49456326,79,31.4342308,-0.5718932,0.4988347,0.7744895,0.5718932,2.6882882,0.2650374,4.9836254,0.245696,0.7237639,0.0914676,-0.0970622,0.2439083,0.0970622,0.354613,0.1236182,-0.0002275,0.3923364,-0.0817475,4.5045061,20.7783909,3.0389996,0.6328744,0.1797579,0.179056953,1,37.47819549,4.864661654,0.184233698,0.002001244,0.044735262,0.848965713
"35766","XP753","Hybrid_XP753",130,"2",12.87270421,79,31.26618,-0.5753748,0.4942656,0.773501,0.5753748,2.7249215,0.2660417,4.8843431,0.2446478,0.7271841,0.0908287,-0.0892129,0.2402208,0.0892129,0.3654759,0.1130553,-0.0002046,0.3889034,-0.0751347,4.4732118,20.5735569,3.1189489,0.631411,0.1792607,0.170132488,1,40.44852941,5.063235294,0.179516401,0.002103157,0.045860194,0.799155635
"35772","XP753","Hybrid_XP753",130,"3",15.01277784,79,30.3332806,-0.6141073,0.5516052,0.8089718,0.6141073,3.2099316,0.3069183,4.7071228,0.2679291,0.8904967,0.0830075,-0.1153377,0.2567503,0.1153377,0.3416999,0.1472695,-0.0002172,0.3893804,-0.0918534,5.3446226,22.7126427,3.3375926,0.680072,0.2110977,0.120590113,1,41.5443609,5.192481203,0.175199852,0.002036294,0.045125312,0.817938738
"35779","XP753","Hybrid_XP753",130,"3",14.82135417,79,34.2883301,-0.6219137,0.5536156,0.8171922,0.6219137,3.3176889,0.3096496,4.6327076,0.2678829,0.9015661,0.0792156,-0.1243997,0.2660397,0.1243997,0.3438012,0.1580604,-0.0002155,0.3806896,-0.0966718,5.5800314,22.6284065,3.3617201,0.6916873,0.2093033,0.330626281,1,36.24767802,4.808049536,0.18293776,0.002182998,0.046722564,0.845543711
"35788","Jefferson","Inbred_Jeff + NIL",130,"1",8.478563073,76,31.4657536,-0.5810982,0.4732085,0.7634416,0.5810982,2.7862952,0.2708705,4.1811814,0.2329105,0.7445922,0.0879549,-0.0588881,0.2085925,0.0588881,0.3578482,0.0756071,-0.0001223,0.4207195,-0.0500658,4.2779689,19.1667919,3.3721881,0.6180912,0.173723,0.180731016,1,50.23065015,5.503095975,0.172238984,0.002051203,0.045290213,0.765543579
"35790","Jefferson","Inbred_Jeff + NIL",130,"2",7.951610269,76,31.2844124,-0.5790875,0.4771782,0.7581567,0.5790875,2.7618103,0.2664669,4.2255468,0.236329,0.7277064,0.0920885,-0.0502878,0.1999136,0.0502878,0.3565837,0.0647899,-0.0001143,0.4292614,-0.0430591,4.1727219,19.562254,3.4079249,0.6110498,0.1768158,0.171100778,1,45.83609023,5.463157895,0.151634521,0.002287297,0.047825696,0.755817887
"35796","NIL 43","Inbred_Jeff + NIL",130,"2",8.951745183,84,30.745018,-0.5862672,0.4426579,0.7293951,0.5862672,2.8514438,0.2580816,3.6748371,0.2285335,0.6978238,0.0969037,0.0160555,0.1547673,-0.0160555,0.411287,-0.0204475,4.93e-05,0.431175,0.0155465,3.7424438,18.5382767,3.9790385,0.5749686,0.1749905,0.14245569,1,39.0371517,4.894736842,0.184013172,0.00243221,0.049317438,0.788682262
"35797","NIL 43","Inbred_Jeff + NIL",130,"2",8.564596184,84,31.396452,-0.5603872,0.4169751,0.6998881,0.5603872,2.5594704,0.2385824,3.7932758,0.2187682,0.6278193,0.1066331,0.0300408,0.1416717,-0.0300408,0.412933,-0.0382999,0.0001005,0.4416333,0.0292195,3.360076,17.7242546,3.7841649,0.538968,0.1652186,0.177050685,1,67.2879257,6.616099071,0.133523402,0.001738491,0.041695212,0.730047499
"35801","Jefferson","Inbred_Jeff + NIL",130,"3",8.072056624,74,31.1110725,-0.5780678,0.471576,0.759939,0.5780678,2.7537618,0.2701194,4.2624846,0.233416,0.7418439,0.0900984,-0.055956,0.2074351,0.055956,0.3624801,0.0717378,-0.0001205,0.4186547,-0.0481692,4.2142463,19.2581024,3.3602912,0.6135105,0.1751436,0.161895395,1,47.80959752,5.456656347,0.164032295,0.002172215,0.046607025,0.769043828
"35807","NIL 43","Inbred_Jeff + NIL",130,"3",9.300179281,83,30.4855289,-0.6119329,0.4419371,0.749374,0.6119329,3.1697056,0.2820214,3.1067574,0.2230586,0.788052,0.0832042,0.017991,0.151896,-0.017991,0.408482,-0.0229231,4.04e-05,0.4357527,0.0166851,4.0354576,17.6718636,4.3256974,0.5999216,0.1741393,0.128675352,1,69.95338346,6.717293233,0.134766815,0.001700492,0.04123702,0.723028701
"35808","NIL 43","Inbred_Jeff + NIL",130,"3",9.526016197,84,34.9707718,-0.6012355,0.433785,0.740239,0.6012355,3.0298886,0.2727636,3.2438645,0.2205732,0.7521706,0.0865022,0.0192559,0.1524205,-0.0192559,0.4135707,-0.0244254,4.73e-05,0.4314801,0.0179667,3.888551,17.5021095,4.1929774,0.5882566,0.1702964,0.366867977,1,67.46439628,6.619195046,0.145257986,0.001797199,0.042393387,0.708202815
"35809","Jefferson","Inbred_Jeff + NIL",130,"3",9.119509749,73,33.9836311,-0.5935599,0.4746947,0.7665837,0.5935599,2.9377344,0.2883006,3.8709037,0.2329836,0.8128361,0.0850242,-0.0491992,0.1991045,0.0491992,0.3577916,0.0634117,-8.81e-05,0.4291097,-0.0406923,4.3830481,19.0211239,3.5753572,0.6229101,0.1812128,0.314444944,0.995714286,63.18947368,6.494736842,0.12970299,0.001735542,0.041659835,0.725169895
"35813","M-202","Mini_Core",130,"1",8.818551214,74,31.8956738,-0.5692264,0.505012,0.7911925,0.5692264,2.6503801,0.2740656,4.9784565,0.2409128,0.7560446,0.0846484,-0.1371416,0.2679092,0.1371416,0.3144569,0.1768426,-0.0002722,0.3959402,-0.1155749,4.8226953,20.2898979,2.7751141,0.6548646,0.1739537,0.203562255,1,22.34042553,3.70212766,0.240941287,0.003571249,0.059759927,0.854879204
"35830","Jefferson","Mini_Core",130,"2",9.475282345,76,32.2286606,-0.5910966,0.4909678,0.7584861,0.5910966,2.9128788,0.2793646,4.1082978,0.2451741,0.7782071,0.0957235,-0.0327997,0.1830115,0.0327997,0.3566989,0.0425187,-8.7e-05,0.4445486,-0.0279583,4.1885095,20.4663029,3.6767614,0.611614,0.1925979,0.221245865,1,38.1576087,4.847826087,0.176934392,0.002743236,0.052375911,0.863482263
"35148","Santee Gold","Santee_Gold",75,"1",10.55358324,90,33.4233475,-0.6075795,0.4465257,0.7532368,0.6075795,3.1186342,0.2547225,4.0856967,0.2353963,0.6860211,0.0871011,0.0028277,0.1952059,-0.0028277,0.4952263,-0.003236,3.5e-06,0.3397308,0.0035028,4.1120501,19.1220436,4.176487,0.6050422,0.1717948,0.31883123,1,48.73863636,5.659090909,0.154332055,0.002566503,0.050660666,0.799739043
"35154","Charleston Gold","Santee_Gold",75,"1",13.9175379,82,32.5184212,-0.6319298,0.3639402,0.6985995,0.6319298,3.4560986,0.2502135,1.9792322,0.1964475,0.6682597,0.0837797,0.1434099,0.0667569,-0.1434099,0.5263263,-0.1745052,0.0003049,0.415022,0.1259957,3.3370998,14.5152035,5.965611,0.5372784,0.1493007,0.266913162,1,57.85755814,6.072674419,0.151812569,0.002471775,0.049716952,0.791685238
"35157","Charleston Gold","Santee_Gold",75,"2",12.33736824,83,31.9204521,-0.6285188,0.3436298,0.6949639,0.6285188,3.4130881,0.2458869,1.8145908,0.1828297,0.6534649,0.0780443,0.1440992,0.0652966,-0.1440992,0.5241072,-0.1755097,0.0002682,0.4180206,0.1267706,3.2964747,13.2279005,5.92592,0.5329696,0.1352745,0.232606148,1,51.14534884,5.680232558,0.162462688,0.002792895,0.052847846,0.831268814
"35158","Carolina Gold","Santee_Gold",75,"2",5.259584692,88,31.4687309,-0.5751622,0.4563839,0.7459041,0.5751622,2.7181966,0.2238529,5.2229271,0.2444815,0.577472,0.0997969,-0.0301963,0.224822,0.0301963,0.4881181,0.0362007,-9.65e-05,0.3240579,-0.0246812,3.9506137,20.5445309,3.5175488,0.5950218,0.1653467,0.206689735,1,39.64244186,4.979651163,0.171030846,0.002763318,0.052567271,0.817569925
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,30.7826271,-0.5886897,0.3968143,0.7173557,0.5886897,2.8845415,0.2309905,3.7468603,0.2129126,0.6029318,0.0907576,0.0401901,0.1648503,-0.0401901,0.5132163,-0.0480747,0.0001063,0.3487293,0.0365761,3.6055601,16.8265247,4.2338238,0.5606464,0.1493538,0.167326113,1,46.26162791,5.505813953,0.153312262,0.002649236,0.05147073,0.820220427
"35163","Charleston Gold","Santee_Gold",75,"2",11.7064475,82,30.5067177,-0.6217684,0.3793372,0.7054452,0.6217684,3.3104167,0.241529,2.4871402,0.2054011,0.6380165,0.0872173,0.1155687,0.093987,-0.1155687,0.5240035,-0.1399158,0.000266,0.3944466,0.1000606,3.4155953,15.5743408,5.4687037,0.5454088,0.1517373,0.151496418,1,55.11647727,5.940340909,0.133057693,0.002574574,0.050740259,0.772298447
"35168","RoyJ","Santee_Gold",75,"3",13.96629087,82,31.7013664,-0.5985429,0.386754,0.7504105,0.5985429,3.0076172,0.2507858,3.3096128,0.1948072,0.6731182,0.0702495,-0.0065759,0.1980189,0.0065759,0.4755258,0.0081552,-9.5e-06,0.3508766,-0.0041611,4.0834146,15.0343142,3.9715729,0.6017063,0.1335189,0.220036581,1,54.40568475,5.801033592,0.182080873,0.002306886,0.048030052,0.821698388
"35169","Charleston Gold","Santee_Gold",75,"3",11.4139297,82,30.8146667,-0.6056433,0.333547,0.673261,0.6056433,3.1071053,0.233775,2.0216858,0.1799813,0.6124681,0.0853027,0.1405591,0.0683451,-0.1405591,0.5224131,-0.171232,0.0003114,0.4168942,0.1296689,3.0946467,13.0523758,5.4657607,0.5084637,0.1331256,0.169164312,0.941772152,57.18313953,6.188953488,0.136258035,0.002729516,0.05224477,0.698542535
"35185","RoyJ","Santee_Gold",150,"2",17.14670495,89,32.0348167,-0.7322175,0.5897481,0.8736759,0.7322175,5.5021725,0.423649,3.0013394,0.2816323,1.4747826,0.0508805,-0.1028625,0.2648263,0.1028625,0.3999984,0.1273935,-7.77e-05,0.3486746,-0.070483,8.0278025,22.8232079,5.292191,0.7759967,0.2534521,0.239167505,1,56.07102273,6.053977273,0.152071088,0.00248176,0.049817267,0.75071873
"35193","Carolina Gold","Santee_Gold",150,"3",5.643872777,88,31.8645668,-0.6374598,0.6321121,0.8596218,0.6374598,3.5768945,0.3010086,6.1294079,0.306968,0.8680479,0.0779784,-0.2322666,0.3727355,0.2322666,0.3643256,0.2825997,-0.0004063,0.2897893,-0.1525132,7.4977183,27.0677109,2.8540556,0.7550828,0.2270129,0.22939981,1,34.70454545,4.734848485,0.183952622,0.002458295,0.049581197,0.899079087
"35199","Santee Gold","Santee_Gold",200,"1",9.544110062,92,32.8308601,-0.6505809,0.6593251,0.8479548,0.6505809,3.744905,0.3196815,5.6963677,0.3241016,0.9427984,0.0847934,-0.1676937,0.3099411,0.1676937,0.3538599,0.2091711,-0.0003403,0.3401459,-0.1164814,6.7148275,28.8779049,3.3942351,0.7366695,0.2620618,0.28483861,1,27.40697674,4.156976744,0.217396851,0.002953455,0.054345695,0.86517784
"35202","Carolina Gold","Santee_Gold",200,"1",4.674549099,90,31.8799591,-0.6972396,0.604582,0.8742028,0.6972396,4.7840257,0.3570499,4.1718798,0.2891651,1.1300014,0.0591372,-0.182201,0.330079,0.182201,0.3746865,0.2236538,-0.0001892,0.3147916,-0.1129622,8.5123663,24.2803307,3.9994698,0.7779377,0.2323738,0.230282959,1,25.28197674,4.049418605,0.199021587,0.003211195,0.056667409,0.9359776
"35205","Santee Gold","Santee_Gold",200,"2",10.54497978,92,31.8909035,-0.6558168,0.6804365,0.8531734,0.6558168,3.8290455,0.3242455,5.8280582,0.3342746,0.9620599,0.0855411,-0.1751804,0.3149014,0.1751804,0.3476768,0.2187506,-0.0003622,0.3397659,-0.120303,6.9289837,30.0619812,3.3974416,0.744449,0.2740685,0.230910915,1,43.73737374,5.318181818,0.166969741,0.002429599,0.049290963,0.813654785
"35207","RoyJ","Santee_Gold",200,"2",16.86852626,89,31.4435902,-0.7546465,0.6526797,0.8951589,0.7546465,6.2226353,0.4589657,3.0837216,0.3074867,1.707268,0.0490498,-0.145047,0.2880641,0.145047,0.3512729,0.1826571,-0.0001018,0.3585128,-0.0948428,9.7036533,25.4620762,5.3940835,0.8105048,0.2894077,0.205247353,1,26.6627907,4.110465116,0.202648425,0.00352809,0.059397723,0.872204941
"35213","RoyJ","Santee_Gold",200,"3",17.00044605,88,32.196209,-0.7331146,0.6595518,0.8816653,0.7331146,5.6817718,0.4373268,3.6129355,0.3158668,1.581502,0.0588386,-0.1362544,0.2821512,0.1362544,0.3581245,0.1712279,-0.0001397,0.3594268,-0.0928484,8.8455343,26.7355404,5.0652122,0.7893513,0.2967057,0.248426973,1,36.70639535,5.218023256,0.124412063,0.002623885,0.051223867,0.903628282
"35218","Carolina Gold","Santee_Gold",200,"3",4.944124323,89,33.4744301,-0.6468017,0.5540041,0.8367292,0.6468017,3.7253468,0.3038655,4.7324133,0.2713585,0.8799358,0.0714858,-0.1403507,0.3003641,0.1403507,0.402228,0.1718225,-0.0002285,0.3212663,-0.0972036,6.3276114,22.8908253,3.5815756,0.7203623,0.2020526,0.32176199,1,29.21875,4.167613636,0.221135683,0.003135492,0.055995464,0.91558547
